detector_id,version,device_id,native_detector_id,detector_type,data_type,lane_number,lane_type
17281,0,8176,1,5,congestion,1,through_lanes
17281,1,8176,1,5,congestion,1,through_lanes
17282,0,8177,1,5,congestion,1,through_lanes
17282,1,8177,1,5,congestion,1,through_lanes
17283,0,8178,2,5,congestion,2,hov_lanes
17283,1,8178,2,5,congestion,2,hov_lanes
17284,0,8178,1,5,congestion,1,through_lanes
17284,1,8178,1,5,congestion,1,through_lanes
17285,0,8179,1,5,congestion,1,through_lanes
17285,1,8179,1,5,congestion,1,through_lanes
17286,0,8180,2,5,congestion,2,hov_lanes
17286,1,8180,2,5,congestion,2,hov_lanes
17287,0,8180,1,5,congestion,1,through_lanes
17287,1,8180,1,5,congestion,1,through_lanes
17288,0,8181,1,5,congestion,1,through_lanes
17288,1,8181,1,5,congestion,1,through_lanes
17289,0,8182,1,5,congestion,1,through_lanes
17289,1,8182,1,5,congestion,1,through_lanes
17290,0,8182,2,5,congestion,2,hov_lanes
17290,1,8182,2,5,congestion,2,hov_lanes
17291,0,8183,1,5,congestion,1,through_lanes
17291,1,8183,1,5,congestion,1,through_lanes
17292,0,8184,1,5,congestion,1,through_lanes
17292,1,8184,1,5,congestion,1,through_lanes
17293,0,8184,2,5,congestion,2,hov_lanes
17293,1,8184,2,5,congestion,2,hov_lanes
17294,0,8185,1,5,congestion,1,through_lanes
17294,1,8185,1,5,congestion,1,through_lanes
17295,0,8186,2,5,congestion,2,hov_lanes
17295,1,8186,2,5,congestion,2,hov_lanes
17296,0,8186,1,5,congestion,1,through_lanes
17296,1,8186,1,5,congestion,1,through_lanes
17297,0,8187,1,5,congestion,1,through_lanes
17297,1,8187,1,5,congestion,1,through_lanes
17298,0,8188,2,5,congestion,2,hov_lanes
17298,1,8188,2,5,congestion,2,hov_lanes
17299,0,8188,1,5,congestion,1,through_lanes
17299,1,8188,1,5,congestion,1,through_lanes
17300,0,8189,2,5,congestion,2,hov_lanes
17300,1,8189,2,5,congestion,2,hov_lanes
17301,0,8189,1,5,congestion,1,through_lanes
17301,1,8189,1,5,congestion,1,through_lanes
17302,0,8190,1,5,congestion,1,through_lanes
17302,1,8190,1,5,congestion,1,through_lanes
17303,0,8191,1,5,congestion,1,through_lanes
17303,1,8191,1,5,congestion,1,through_lanes
17304,0,8192,1,5,congestion,1,through_lanes
17304,1,8192,1,5,congestion,1,through_lanes
17305,0,8192,2,5,congestion,2,hov_lanes
17305,1,8192,2,5,congestion,2,hov_lanes
17306,0,8193,1,5,congestion,1,through_lanes
17306,1,8193,1,5,congestion,1,through_lanes
17307,0,8194,1,5,congestion,1,through_lanes
17307,1,8194,1,5,congestion,1,through_lanes
17308,0,8194,2,5,congestion,2,hov_lanes
17308,1,8194,2,5,congestion,2,hov_lanes
17309,0,8195,1,5,congestion,1,through_lanes
17309,1,8195,1,5,congestion,1,through_lanes
17310,0,8196,2,5,congestion,2,hov_lanes
17310,1,8196,2,5,congestion,2,hov_lanes
17311,0,8196,1,5,congestion,1,through_lanes
17311,1,8196,1,5,congestion,1,through_lanes
17312,0,8197,1,5,congestion,1,through_lanes
17312,1,8197,1,5,congestion,1,through_lanes
17313,0,8198,2,5,congestion,2,hov_lanes
17313,1,8198,2,5,congestion,2,hov_lanes
17314,0,8198,1,5,congestion,1,through_lanes
17314,1,8198,1,5,congestion,1,through_lanes
17315,0,8199,1,5,congestion,1,through_lanes
17315,1,8199,1,5,congestion,1,through_lanes
17316,0,8200,1,5,congestion,1,through_lanes
17316,1,8200,1,5,congestion,1,through_lanes
17317,0,8200,2,5,congestion,2,hov_lanes
17317,1,8200,2,5,congestion,2,hov_lanes
17318,0,8201,1,5,congestion,1,through_lanes
17318,1,8201,1,5,congestion,1,through_lanes
17319,0,8202,1,5,congestion,1,through_lanes
17319,1,8202,1,5,congestion,1,through_lanes
17320,0,8203,1,5,congestion,1,through_lanes
17320,1,8203,1,5,congestion,1,through_lanes
17321,0,8204,1,5,congestion,1,through_lanes
17321,1,8204,1,5,congestion,1,through_lanes
17322,0,8205,1,5,congestion,1,through_lanes
17322,1,8205,1,5,congestion,1,through_lanes
17323,0,8206,1,5,congestion,1,through_lanes
17323,1,8206,1,5,congestion,1,through_lanes
17324,0,8207,1,5,congestion,1,through_lanes
17324,1,8207,1,5,congestion,1,through_lanes
17325,0,8208,1,5,congestion,1,through_lanes
17325,1,8208,1,5,congestion,1,through_lanes
17326,0,8209,1,5,congestion,1,through_lanes
17326,1,8209,1,5,congestion,1,through_lanes
17327,0,8210,1,5,congestion,1,through_lanes
17327,1,8210,1,5,congestion,1,through_lanes
17328,0,8211,1,5,congestion,1,through_lanes
17328,1,8211,1,5,congestion,1,through_lanes
17329,0,8212,1,5,congestion,1,through_lanes
17329,1,8212,1,5,congestion,1,through_lanes
17330,0,8213,1,5,congestion,1,through_lanes
17330,1,8213,1,5,congestion,1,through_lanes
17331,0,8214,1,5,congestion,1,through_lanes
17331,1,8214,1,5,congestion,1,through_lanes
17332,0,8215,1,5,congestion,1,through_lanes
17332,1,8215,1,5,congestion,1,through_lanes
17333,0,8216,1,5,congestion,1,through_lanes
17333,1,8216,1,5,congestion,1,through_lanes
17334,0,8217,1,5,congestion,1,through_lanes
17334,1,8217,1,5,congestion,1,through_lanes
17335,0,8218,1,5,congestion,1,through_lanes
17335,1,8218,1,5,congestion,1,through_lanes
17336,0,8219,1,5,congestion,1,through_lanes
17336,1,8219,1,5,congestion,1,through_lanes
17337,0,8220,1,5,congestion,1,through_lanes
17337,1,8220,1,5,congestion,1,through_lanes
17338,0,8221,1,5,congestion,1,through_lanes
17338,1,8221,1,5,congestion,1,through_lanes
17340,0,8223,1,5,congestion,1,through_lanes
17340,1,8223,1,5,congestion,1,through_lanes
17341,0,8224,1,5,congestion,1,through_lanes
17341,1,8224,1,5,congestion,1,through_lanes
17342,0,8225,1,5,congestion,1,through_lanes
17342,1,8225,1,5,congestion,1,through_lanes
17347,0,8230,1,5,congestion,1,through_lanes
17347,1,8230,1,5,congestion,1,through_lanes
17348,0,8231,1,5,congestion,1,through_lanes
17348,1,8231,1,5,congestion,1,through_lanes
17349,0,8232,1,5,congestion,1,through_lanes
17349,1,8232,1,5,congestion,1,through_lanes
17351,0,8234,1,5,congestion,1,through_lanes
17351,1,8234,1,5,congestion,1,through_lanes
17354,0,8237,1,5,congestion,1,through_lanes
17354,1,8237,1,5,congestion,1,through_lanes
17355,0,8238,1,5,congestion,1,through_lanes
17355,1,8238,1,5,congestion,1,through_lanes
17356,0,8239,1,5,congestion,1,through_lanes
17356,1,8239,1,5,congestion,1,through_lanes
17358,0,8241,1,5,congestion,1,through_lanes
17358,1,8241,1,5,congestion,1,through_lanes
17359,0,8242,1,5,congestion,1,through_lanes
17359,1,8242,1,5,congestion,1,through_lanes
17360,0,8243,1,5,congestion,1,through_lanes
17360,1,8243,1,5,congestion,1,through_lanes
17361,0,8244,1,5,congestion,1,through_lanes
17361,1,8244,1,5,congestion,1,through_lanes
17362,0,8245,1,5,congestion,1,through_lanes
17362,1,8245,1,5,congestion,1,through_lanes
17363,0,8246,1,5,congestion,1,through_lanes
17363,1,8246,1,5,congestion,1,through_lanes
17364,0,8247,1,5,congestion,1,through_lanes
17364,1,8247,1,5,congestion,1,through_lanes
17365,0,8248,1,5,congestion,1,through_lanes
17365,1,8248,1,5,congestion,1,through_lanes
17366,0,8249,1,5,congestion,1,through_lanes
17366,1,8249,1,5,congestion,1,through_lanes
17367,0,8250,1,5,congestion,1,through_lanes
17367,1,8250,1,5,congestion,1,through_lanes
17368,0,8251,1,5,congestion,1,through_lanes
17368,1,8251,1,5,congestion,1,through_lanes
17369,0,8252,1,5,congestion,1,through_lanes
17369,1,8252,1,5,congestion,1,through_lanes
17370,0,8253,1,5,congestion,1,through_lanes
17370,1,8253,1,5,congestion,1,through_lanes
17371,0,8254,1,5,congestion,1,through_lanes
17371,1,8254,1,5,congestion,1,through_lanes
17372,0,8255,1,5,congestion,1,through_lanes
17372,1,8255,1,5,congestion,1,through_lanes
17373,0,8256,1,5,congestion,1,through_lanes
17373,1,8256,1,5,congestion,1,through_lanes
17374,0,8257,1,5,congestion,1,through_lanes
17374,1,8257,1,5,congestion,1,through_lanes
17375,0,8258,1,5,congestion,1,through_lanes
17375,1,8258,1,5,congestion,1,through_lanes
17376,0,8259,1,5,congestion,1,through_lanes
17376,1,8259,1,5,congestion,1,through_lanes
17377,0,8260,1,5,congestion,1,through_lanes
17377,1,8260,1,5,congestion,1,through_lanes
17378,0,8261,1,5,congestion,1,through_lanes
17378,1,8261,1,5,congestion,1,through_lanes
17379,0,8262,1,5,congestion,1,through_lanes
17379,1,8262,1,5,congestion,1,through_lanes
17380,0,8263,1,5,congestion,1,through_lanes
17380,1,8263,1,5,congestion,1,through_lanes
17386,0,8269,1,5,congestion,1,through_lanes
17386,1,8269,1,5,congestion,1,through_lanes
17387,0,8270,1,5,congestion,1,through_lanes
17387,1,8270,1,5,congestion,1,through_lanes
17388,0,8271,1,5,congestion,1,through_lanes
17388,1,8271,1,5,congestion,1,through_lanes
17389,0,8272,1,5,congestion,1,through_lanes
17389,1,8272,1,5,congestion,1,through_lanes
17390,0,8273,1,5,congestion,1,through_lanes
17390,1,8273,1,5,congestion,1,through_lanes
17391,0,8274,1,5,congestion,1,through_lanes
17391,1,8274,1,5,congestion,1,through_lanes
17392,0,8275,1,5,congestion,1,through_lanes
17392,1,8275,1,5,congestion,1,through_lanes
17393,0,8276,1,5,congestion,1,through_lanes
17393,1,8276,1,5,congestion,1,through_lanes
17394,0,8277,1,5,congestion,1,through_lanes
17394,1,8277,1,5,congestion,1,through_lanes
17395,0,8278,1,5,congestion,1,through_lanes
17395,1,8278,1,5,congestion,1,through_lanes
17396,0,8279,1,5,congestion,1,through_lanes
17396,1,8279,1,5,congestion,1,through_lanes
17397,0,8280,1,5,congestion,1,through_lanes
17397,1,8280,1,5,congestion,1,through_lanes
17398,0,8281,1,5,congestion,1,through_lanes
17398,1,8281,1,5,congestion,1,through_lanes
17399,0,8282,1,5,congestion,1,through_lanes
17399,1,8282,1,5,congestion,1,through_lanes
17400,0,8283,1,5,congestion,1,through_lanes
17400,1,8283,1,5,congestion,1,through_lanes
17401,0,8284,1,5,congestion,1,through_lanes
17401,1,8284,1,5,congestion,1,through_lanes
17402,0,8285,1,5,congestion,1,through_lanes
17402,1,8285,1,5,congestion,1,through_lanes
17403,0,8286,1,5,congestion,1,through_lanes
17403,1,8286,1,5,congestion,1,through_lanes
17404,0,8287,1,5,congestion,1,through_lanes
17404,1,8287,1,5,congestion,1,through_lanes
17405,0,8288,1,5,congestion,1,through_lanes
17405,1,8288,1,5,congestion,1,through_lanes
17406,0,8289,1,5,congestion,1,through_lanes
17406,1,8289,1,5,congestion,1,through_lanes
17407,0,8290,1,5,congestion,1,through_lanes
17407,1,8290,1,5,congestion,1,through_lanes
17408,0,8291,1,5,congestion,1,through_lanes
17408,1,8291,1,5,congestion,1,through_lanes
17409,0,8292,1,5,congestion,1,through_lanes
17409,1,8292,1,5,congestion,1,through_lanes
17410,0,8293,1,5,congestion,1,through_lanes
17410,1,8293,1,5,congestion,1,through_lanes
17411,0,8294,1,5,congestion,1,through_lanes
17411,1,8294,1,5,congestion,1,through_lanes
17412,0,8295,1,5,congestion,1,through_lanes
17412,1,8295,1,5,congestion,1,through_lanes
17413,0,8296,1,5,congestion,1,through_lanes
17413,1,8296,1,5,congestion,1,through_lanes
17414,0,8297,1,5,congestion,1,through_lanes
17414,1,8297,1,5,congestion,1,through_lanes
17415,0,8298,1,5,congestion,1,through_lanes
17415,1,8298,1,5,congestion,1,through_lanes
17416,0,8299,1,5,congestion,1,through_lanes
17416,1,8299,1,5,congestion,1,through_lanes
17417,0,8300,1,5,congestion,1,through_lanes
17417,1,8300,1,5,congestion,1,through_lanes
17418,0,8301,1,5,congestion,1,through_lanes
17418,1,8301,1,5,congestion,1,through_lanes
17419,0,8302,1,5,congestion,1,through_lanes
17419,1,8302,1,5,congestion,1,through_lanes
17420,0,8303,1,5,congestion,1,through_lanes
17420,1,8303,1,5,congestion,1,through_lanes
17421,0,8304,1,5,congestion,1,through_lanes
17421,1,8304,1,5,congestion,1,through_lanes
17422,0,8305,1,5,congestion,1,through_lanes
17422,1,8305,1,5,congestion,1,through_lanes
17423,0,8306,1,5,congestion,1,through_lanes
17423,1,8306,1,5,congestion,1,through_lanes
17424,0,8307,1,5,congestion,1,through_lanes
17424,1,8307,1,5,congestion,1,through_lanes
17425,0,8308,1,5,congestion,1,through_lanes
17425,1,8308,1,5,congestion,1,through_lanes
17426,0,8309,1,5,congestion,1,through_lanes
17426,1,8309,1,5,congestion,1,through_lanes
17427,0,8310,1,5,congestion,1,through_lanes
17427,1,8310,1,5,congestion,1,through_lanes
17428,0,8311,1,5,congestion,1,through_lanes
17428,1,8311,1,5,congestion,1,through_lanes
17429,0,8312,1,5,congestion,1,through_lanes
17429,1,8312,1,5,congestion,1,through_lanes
17430,0,8313,1,5,congestion,1,through_lanes
17430,1,8313,1,5,congestion,1,through_lanes
17431,0,8314,1,5,congestion,1,through_lanes
17431,1,8314,1,5,congestion,1,through_lanes
17432,0,8315,1,5,congestion,1,through_lanes
17432,1,8315,1,5,congestion,1,through_lanes
17433,0,8316,1,5,congestion,1,through_lanes
17433,1,8316,1,5,congestion,1,through_lanes
17434,0,8317,1,5,congestion,1,through_lanes
17434,1,8317,1,5,congestion,1,through_lanes
17435,0,8318,1,5,congestion,1,through_lanes
17435,1,8318,1,5,congestion,1,through_lanes
17436,0,8319,1,5,congestion,1,through_lanes
17436,1,8319,1,5,congestion,1,through_lanes
17437,0,8320,1,5,congestion,1,through_lanes
17437,1,8320,1,5,congestion,1,through_lanes
17438,0,8321,1,5,congestion,1,through_lanes
17438,1,8321,1,5,congestion,1,through_lanes
17439,0,8322,1,5,congestion,1,through_lanes
17439,1,8322,1,5,congestion,1,through_lanes
17440,0,8323,1,5,congestion,1,through_lanes
17440,1,8323,1,5,congestion,1,through_lanes
17441,0,8324,1,5,congestion,1,through_lanes
17441,1,8324,1,5,congestion,1,through_lanes
17442,0,8325,1,5,congestion,1,through_lanes
17442,1,8325,1,5,congestion,1,through_lanes
17443,0,8326,1,5,congestion,1,through_lanes
17443,1,8326,1,5,congestion,1,through_lanes
17444,0,8327,1,5,congestion,1,through_lanes
17444,1,8327,1,5,congestion,1,through_lanes
17446,0,8329,1,5,congestion,1,through_lanes
17446,1,8329,1,5,congestion,1,through_lanes
17448,0,8331,1,5,congestion,1,through_lanes
17448,1,8331,1,5,congestion,1,through_lanes
17450,0,8333,1,5,congestion,1,through_lanes
17450,1,8333,1,5,congestion,1,through_lanes
17451,0,8334,1,5,congestion,1,through_lanes
17451,1,8334,1,5,congestion,1,through_lanes
17452,0,8335,1,5,congestion,1,through_lanes
17452,1,8335,1,5,congestion,1,through_lanes
17453,0,8336,1,5,congestion,1,through_lanes
17453,1,8336,1,5,congestion,1,through_lanes
17454,0,8337,1,5,congestion,1,through_lanes
17454,1,8337,1,5,congestion,1,through_lanes
17455,0,8338,1,5,congestion,1,through_lanes
17455,1,8338,1,5,congestion,1,through_lanes
17456,0,8339,1,5,congestion,1,through_lanes
17456,1,8339,1,5,congestion,1,through_lanes
17457,0,8340,1,5,congestion,1,through_lanes
17457,1,8340,1,5,congestion,1,through_lanes
17460,0,8343,1,5,congestion,1,through_lanes
17460,1,8343,1,5,congestion,1,through_lanes
17461,0,8344,1,5,congestion,1,through_lanes
17461,1,8344,1,5,congestion,1,through_lanes
17463,0,8346,1,5,congestion,1,through_lanes
17463,1,8346,1,5,congestion,1,through_lanes
17464,0,8347,1,5,congestion,1,through_lanes
17464,1,8347,1,5,congestion,1,through_lanes
17469,0,8352,1,5,congestion,1,through_lanes
17469,1,8352,1,5,congestion,1,through_lanes
17476,0,8359,2,5,congestion,2,hov_lanes
17476,1,8359,2,5,congestion,2,hov_lanes
17477,0,8359,1,5,congestion,1,through_lanes
17477,1,8359,1,5,congestion,1,through_lanes
17479,0,8361,1,5,congestion,1,through_lanes
17479,1,8361,1,5,congestion,1,through_lanes
17480,0,8361,2,5,congestion,2,hov_lanes
17480,1,8361,2,5,congestion,2,hov_lanes
17482,0,8363,1,5,congestion,1,through_lanes
17482,1,8363,1,5,congestion,1,through_lanes
17483,0,8363,2,5,congestion,2,hov_lanes
17483,1,8363,2,5,congestion,2,hov_lanes
17484,0,8364,1,5,congestion,1,through_lanes
17484,1,8364,1,5,congestion,1,through_lanes
17485,0,8364,2,5,congestion,2,hov_lanes
17485,1,8364,2,5,congestion,2,hov_lanes
17486,0,8365,1,5,congestion,1,through_lanes
17486,1,8365,1,5,congestion,1,through_lanes
17487,0,8365,2,5,congestion,2,hov_lanes
17487,1,8365,2,5,congestion,2,hov_lanes
17488,0,8366,2,5,congestion,2,hov_lanes
17488,1,8366,2,5,congestion,2,hov_lanes
17489,0,8366,1,5,congestion,1,through_lanes
17489,1,8366,1,5,congestion,1,through_lanes
17490,0,8367,1,5,congestion,1,through_lanes
17490,1,8367,1,5,congestion,1,through_lanes
17491,0,8367,2,5,congestion,2,hov_lanes
17491,1,8367,2,5,congestion,2,hov_lanes
17492,0,8368,1,5,congestion,1,through_lanes
17492,1,8368,1,5,congestion,1,through_lanes
17493,0,8369,2,5,congestion,2,hov_lanes
17493,1,8369,2,5,congestion,2,hov_lanes
17494,0,8369,1,5,congestion,1,through_lanes
17494,1,8369,1,5,congestion,1,through_lanes
17495,0,8370,2,5,congestion,2,hov_lanes
17495,1,8370,2,5,congestion,2,hov_lanes
17496,0,8370,1,5,congestion,1,through_lanes
17496,1,8370,1,5,congestion,1,through_lanes
17497,0,8371,2,5,congestion,2,hov_lanes
17497,1,8371,2,5,congestion,2,hov_lanes
17498,0,8371,1,5,congestion,1,through_lanes
17498,1,8371,1,5,congestion,1,through_lanes
17499,0,8372,1,5,congestion,1,through_lanes
17499,1,8372,1,5,congestion,1,through_lanes
17500,0,8373,1,5,congestion,1,through_lanes
17500,1,8373,1,5,congestion,1,through_lanes
17501,0,8374,1,5,congestion,1,through_lanes
17501,1,8374,1,5,congestion,1,through_lanes
17502,0,8375,1,5,congestion,1,through_lanes
17502,1,8375,1,5,congestion,1,through_lanes
17503,0,8376,2,5,congestion,2,hov_lanes
17503,1,8376,2,5,congestion,2,hov_lanes
17504,0,8376,1,5,congestion,1,through_lanes
17504,1,8376,1,5,congestion,1,through_lanes
17505,0,8377,1,5,congestion,1,through_lanes
17505,1,8377,1,5,congestion,1,through_lanes
17506,0,8378,1,5,congestion,1,through_lanes
17506,1,8378,1,5,congestion,1,through_lanes
17507,0,8379,1,5,congestion,1,through_lanes
17507,1,8379,1,5,congestion,1,through_lanes
17508,0,8379,2,5,congestion,2,hov_lanes
17508,1,8379,2,5,congestion,2,hov_lanes
17509,0,8380,2,5,congestion,2,hov_lanes
17509,1,8380,2,5,congestion,2,hov_lanes
17510,0,8380,1,5,congestion,1,through_lanes
17510,1,8380,1,5,congestion,1,through_lanes
17511,0,8381,1,5,congestion,1,through_lanes
17511,1,8381,1,5,congestion,1,through_lanes
17512,0,8381,2,5,congestion,2,hov_lanes
17512,1,8381,2,5,congestion,2,hov_lanes
17513,0,8382,2,5,congestion,2,hov_lanes
17513,1,8382,2,5,congestion,2,hov_lanes
17514,0,8382,1,5,congestion,1,through_lanes
17514,1,8382,1,5,congestion,1,through_lanes
17515,0,8383,2,5,congestion,2,hov_lanes
17515,1,8383,2,5,congestion,2,hov_lanes
17516,0,8383,1,5,congestion,1,through_lanes
17516,1,8383,1,5,congestion,1,through_lanes
17517,0,8384,1,5,congestion,1,through_lanes
17517,1,8384,1,5,congestion,1,through_lanes
17518,0,8385,1,5,congestion,1,through_lanes
17518,1,8385,1,5,congestion,1,through_lanes
17519,0,8386,1,5,congestion,1,through_lanes
17519,1,8386,1,5,congestion,1,through_lanes
17520,0,8387,1,5,congestion,1,through_lanes
17520,1,8387,1,5,congestion,1,through_lanes
17521,0,8388,1,5,congestion,1,through_lanes
17521,1,8388,1,5,congestion,1,through_lanes
17522,0,8389,1,5,congestion,1,through_lanes
17522,1,8389,1,5,congestion,1,through_lanes
17523,0,8390,1,5,congestion,1,through_lanes
17523,1,8390,1,5,congestion,1,through_lanes
17524,0,8391,1,5,congestion,1,through_lanes
17524,1,8391,1,5,congestion,1,through_lanes
17525,0,8392,1,5,congestion,1,through_lanes
17525,1,8392,1,5,congestion,1,through_lanes
17526,0,8393,1,5,congestion,1,through_lanes
17526,1,8393,1,5,congestion,1,through_lanes
17527,0,8394,1,5,congestion,1,through_lanes
17527,1,8394,1,5,congestion,1,through_lanes
17528,0,8395,1,5,congestion,1,through_lanes
17528,1,8395,1,5,congestion,1,through_lanes
17529,0,8396,1,5,congestion,1,through_lanes
17529,1,8396,1,5,congestion,1,through_lanes
17530,0,8397,1,5,congestion,1,through_lanes
17530,1,8397,1,5,congestion,1,through_lanes
17531,0,8398,1,5,congestion,1,through_lanes
17531,1,8398,1,5,congestion,1,through_lanes
17532,0,8399,1,5,congestion,1,through_lanes
17532,1,8399,1,5,congestion,1,through_lanes
17533,0,8400,1,5,congestion,1,through_lanes
17533,1,8400,1,5,congestion,1,through_lanes
17534,0,8401,1,5,congestion,1,through_lanes
17534,1,8401,1,5,congestion,1,through_lanes
17536,0,8403,2,5,congestion,2,hov_lanes
17536,1,8403,2,5,congestion,2,hov_lanes
17537,0,8403,1,5,congestion,1,through_lanes
17537,1,8403,1,5,congestion,1,through_lanes
17538,0,8404,2,5,congestion,2,hov_lanes
17538,1,8404,2,5,congestion,2,hov_lanes
17539,0,8404,1,5,congestion,1,through_lanes
17539,1,8404,1,5,congestion,1,through_lanes
17540,0,8405,1,5,congestion,1,through_lanes
17540,1,8405,1,5,congestion,1,through_lanes
17541,0,8405,2,5,congestion,2,hov_lanes
17541,1,8405,2,5,congestion,2,hov_lanes
17542,0,8406,1,5,congestion,1,through_lanes
17542,1,8406,1,5,congestion,1,through_lanes
17543,0,8407,1,5,congestion,1,through_lanes
17543,1,8407,1,5,congestion,1,through_lanes
17544,0,8408,1,5,congestion,1,through_lanes
17544,1,8408,1,5,congestion,1,through_lanes
17545,0,8409,1,5,congestion,1,through_lanes
17545,1,8409,1,5,congestion,1,through_lanes
17547,0,8411,1,5,congestion,1,through_lanes
17547,1,8411,1,5,congestion,1,through_lanes
17548,0,8412,1,5,congestion,1,through_lanes
17548,1,8412,1,5,congestion,1,through_lanes
17550,0,8414,1,5,congestion,1,through_lanes
17550,1,8414,1,5,congestion,1,through_lanes
17552,0,8416,1,5,congestion,1,through_lanes
17552,1,8416,1,5,congestion,1,through_lanes
17554,0,8418,1,5,congestion,1,through_lanes
17554,1,8418,1,5,congestion,1,through_lanes
17556,0,8420,1,5,congestion,1,through_lanes
17556,1,8420,1,5,congestion,1,through_lanes
17557,0,8421,1,5,congestion,1,through_lanes
17557,1,8421,1,5,congestion,1,through_lanes
17558,0,8421,2,5,congestion,2,hov_lanes
17558,1,8421,2,5,congestion,2,hov_lanes
17559,0,8422,1,5,congestion,1,through_lanes
17559,1,8422,1,5,congestion,1,through_lanes
17560,0,8422,2,5,congestion,2,hov_lanes
17560,1,8422,2,5,congestion,2,hov_lanes
17561,0,8423,1,5,congestion,1,through_lanes
17561,1,8423,1,5,congestion,1,through_lanes
17562,0,8424,1,5,congestion,1,through_lanes
17562,1,8424,1,5,congestion,1,through_lanes
17563,0,8425,1,5,congestion,1,through_lanes
17563,1,8425,1,5,congestion,1,through_lanes
17564,0,8426,1,5,congestion,1,through_lanes
17564,1,8426,1,5,congestion,1,through_lanes
17565,0,8427,1,5,congestion,1,through_lanes
17565,1,8427,1,5,congestion,1,through_lanes
17566,0,8428,1,5,congestion,1,through_lanes
17566,1,8428,1,5,congestion,1,through_lanes
17567,0,8429,1,5,congestion,1,through_lanes
17567,1,8429,1,5,congestion,1,through_lanes
17568,0,8430,1,5,congestion,1,through_lanes
17568,1,8430,1,5,congestion,1,through_lanes
17569,0,8431,1,5,congestion,1,through_lanes
17569,1,8431,1,5,congestion,1,through_lanes
17570,0,8432,1,5,congestion,1,through_lanes
17570,1,8432,1,5,congestion,1,through_lanes
17571,0,8433,1,5,congestion,1,through_lanes
17571,1,8433,1,5,congestion,1,through_lanes
17572,0,8434,1,5,congestion,1,through_lanes
17572,1,8434,1,5,congestion,1,through_lanes
17573,0,8435,1,5,congestion,1,through_lanes
17573,1,8435,1,5,congestion,1,through_lanes
17574,0,8436,1,5,congestion,1,through_lanes
17574,1,8436,1,5,congestion,1,through_lanes
17575,0,8437,1,5,congestion,1,through_lanes
17575,1,8437,1,5,congestion,1,through_lanes
17576,0,8438,1,5,congestion,1,through_lanes
17576,1,8438,1,5,congestion,1,through_lanes
17577,0,8439,1,5,congestion,1,through_lanes
17577,1,8439,1,5,congestion,1,through_lanes
17578,0,8440,1,5,congestion,1,through_lanes
17578,1,8440,1,5,congestion,1,through_lanes
17579,0,8441,1,5,congestion,1,through_lanes
17579,1,8441,1,5,congestion,1,through_lanes
17580,0,8442,1,5,congestion,1,through_lanes
17580,1,8442,1,5,congestion,1,through_lanes
17581,0,8443,1,5,congestion,1,through_lanes
17581,1,8443,1,5,congestion,1,through_lanes
17582,0,8444,1,5,congestion,1,through_lanes
17582,1,8444,1,5,congestion,1,through_lanes
17583,0,8445,1,5,congestion,1,through_lanes
17583,1,8445,1,5,congestion,1,through_lanes
17584,0,8446,1,5,congestion,1,through_lanes
17584,1,8446,1,5,congestion,1,through_lanes
17585,0,8447,1,5,congestion,1,through_lanes
17585,1,8447,1,5,congestion,1,through_lanes
17586,0,8448,1,5,congestion,1,through_lanes
17586,1,8448,1,5,congestion,1,through_lanes
17587,0,8449,1,5,congestion,1,through_lanes
17587,1,8449,1,5,congestion,1,through_lanes
17588,0,8450,1,5,congestion,1,through_lanes
17588,1,8450,1,5,congestion,1,through_lanes
17589,0,8451,1,5,congestion,1,through_lanes
17589,1,8451,1,5,congestion,1,through_lanes
17590,0,8452,1,5,congestion,1,through_lanes
17590,1,8452,1,5,congestion,1,through_lanes
17591,0,8453,1,5,congestion,1,through_lanes
17591,1,8453,1,5,congestion,1,through_lanes
17592,0,8454,1,5,congestion,1,through_lanes
17592,1,8454,1,5,congestion,1,through_lanes
17593,0,8455,1,5,congestion,1,through_lanes
17593,1,8455,1,5,congestion,1,through_lanes
17594,0,8456,1,5,congestion,1,through_lanes
17594,1,8456,1,5,congestion,1,through_lanes
17595,0,8457,1,5,congestion,1,through_lanes
17595,1,8457,1,5,congestion,1,through_lanes
17596,0,8458,1,5,congestion,1,through_lanes
17596,1,8458,1,5,congestion,1,through_lanes
17597,0,8459,1,5,congestion,1,through_lanes
17597,1,8459,1,5,congestion,1,through_lanes
17598,0,8460,1,5,congestion,1,through_lanes
17598,1,8460,1,5,congestion,1,through_lanes
17599,0,8461,1,5,congestion,1,through_lanes
17599,1,8461,1,5,congestion,1,through_lanes
17600,0,8462,1,5,congestion,1,through_lanes
17600,1,8462,1,5,congestion,1,through_lanes
17601,0,8463,1,5,congestion,1,through_lanes
17601,1,8463,1,5,congestion,1,through_lanes
17602,0,8464,1,5,congestion,1,through_lanes
17602,1,8464,1,5,congestion,1,through_lanes
17603,0,8465,1,5,congestion,1,through_lanes
17603,1,8465,1,5,congestion,1,through_lanes
17604,0,8466,1,5,congestion,1,through_lanes
17604,1,8466,1,5,congestion,1,through_lanes
17605,0,8467,1,5,congestion,1,through_lanes
17605,1,8467,1,5,congestion,1,through_lanes
17615,0,8477,1,5,congestion,1,through_lanes
17615,1,8477,1,5,congestion,1,through_lanes
17617,0,8479,1,5,congestion,1,through_lanes
17617,1,8479,1,5,congestion,1,through_lanes
17618,0,8480,1,5,congestion,1,through_lanes
